Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
16392,23.0,4.8,Windy,Medium,1,Drinks,scooter,1.0,No,Urban,26,6.29013467758336
44509,29.0,4.8,Stormy,Low,2,Buffet,motorcycle,1.0,No,Urban,18,3.1051298899949646
11487,30.0,4.8,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,7.772430463872425
37431,26.0,5.0,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,4.471739409599433
32270,24.0,4.7,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,15,6.232303380257063
12793,31.0,4.1,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,4.65798777420061
2744,,,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,10.755502959425906
30093,31.0,4.8,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15,5.960345509745784
44610,28.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,1.536913986942279
31254,32.0,4.6,Fog,Medium,2,Snack,scooter,1.0,No,Urban,15,4.476739560003723
6267,27.0,4.6,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,3.10536989168828
6585,35.0,4.7,Sandstorms,High,2,Meal,scooter,0.0,No,Urban,31,5.962202685680023
7180,34.0,4.0,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,42,12.107164214486312
6075,28.0,4.8,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,18,5.958820916573499
32310,30.0,4.3,Fog,High,1,Snack,scooter,1.0,No,Urban,31,5.958586130776118
35915,27.0,4.7,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,24,19.883974328363298
30033,32.0,3.8,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,43,20.25296785008508
17724,26.0,4.9,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,10,1.512574690454355
41029,31.0,4.8,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,21,6.218076509050242
20442,39.0,4.7,Sunny,High,1,Snack,motorcycle,1.0,No,Urban,19,6.081591883783305
14710,30.0,4.7,Fog,Jam,1,Snack,motorcycle,3.0,No,Metropolitian,47,19.362580183468
13433,31.0,4.4,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,36,20.442929762531403
41233,22.0,4.8,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,24,20.25368633952046
7667,22.0,4.7,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17,10.8674212648958
28966,28.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,19.688413407774192
31546,24.0,4.9,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,26,6.2088039598505285
28442,22.0,4.8,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,24,19.343676747547306
17831,37.0,4.9,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28,10.906042243095404
22425,36.0,4.8,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,11.007734763545226
17295,22.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,28,13.765756924366846
42506,28.0,4.6,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,2.9302578014969822
200,24.0,4.7,Fog,Medium,1,Buffet,scooter,,No,Metropolitian,13,6.21815308601551
29858,25.0,4.5,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,16.65996319003844
23217,39.0,4.7,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21,2.937568590716947
5504,34.0,4.8,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,30,19.618739348803757
29174,35.0,4.9,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,37,13.620429458727196
26823,33.0,5.0,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,7.76176872600772
19099,,,Cloudy,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,43,19.97609532002721
1808,32.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,12.209928252003493
14224,26.0,4.9,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,13,16.903293213046933
12223,35.0,4.6,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,25,5.952987295201308
38440,35.0,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,31,3.089736660476901
8156,24.0,4.5,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,9.075387359302276
17542,25.0,4.5,Windy,Medium,2,Snack,motorcycle,1.0,No,,20,7.65106445858606
1608,20.0,4.6,Fog,High,2,Buffet,motorcycle,0.0,No,Urban,23,3.1092107402763944
38700,32.0,4.7,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,7.683892680433694
33084,30.0,4.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,3.0736336623539304
13632,23.0,4.6,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,21,8.938097379001755
44699,24.0,4.3,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,36,20.442929762531403
12988,24.0,4.7,Stormy,Jam,1,Drinks,motorcycle,0.0,No,,15,12.100287597780959
29852,38.0,4.3,Sandstorms,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,47,9.327028546505357
43923,34.0,4.6,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,13.97213114314126
42947,35.0,4.6,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,37,16.635518179491516
28463,21.0,5.0,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,13,4.663566688756208
6367,38.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,16,20.183529728735518
33859,39.0,5.0,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22,1.558099459086227
45400,24.0,4.8,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,27,9.435201537103644
42066,34.0,4.9,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,17,7.64950631838354
4348,37.0,4.9,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,41,3.1090734117275374
16228,27.0,4.4,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,36,12.116559162592038
11378,31.0,4.4,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32,9.314884732538992
34936,31.0,4.6,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,17,1.5302594867794963
28496,21.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Urban,14,13.990019508115392
17377,20.0,4.4,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,16.721157280741494
9137,22.0,4.6,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,16.636879913574358
17639,29.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,17,6046.806490179339
36374,24.0,4.3,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,32,6.20944951677253
2305,34.0,4.6,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,20.851544689518757
15242,34.0,4.9,Cloudy,Jam,2,Buffet,scooter,,No,Metropolitian,45,14.021819246645988
857,38.0,3.8,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,33,11.007734763545226
42492,26.0,4.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29,14.021726512940825
27602,30.0,4.2,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,31,20.442929762531403
44927,36.0,4.8,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,6.242485073424046
40230,37.0,4.2,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,45,11.7480043002942
7557,26.0,4.7,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,17,16.824772113232584
18712,38.0,4.6,Sandstorms,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,54,19.760743726314555
33831,29.0,4.9,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,3.0585514961092675
25197,33.0,4.8,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,15,6.218076509050242
35914,36.0,4.9,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,40,16.4124840441567
33811,22.0,4.5,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,7.683892680433694
585,27.0,4.6,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,13,10.756961091665582
33942,35.0,4.8,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,13.989852322146415
40263,26.0,4.9,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,4.657625566751807
34463,37.0,4.5,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,16,1.5725337265584898
2865,22.0,4.7,Fog,High,2,Meal,electric_scooter,0.0,No,Metropolitian,20,6.217824017870779
30658,33.0,4.7,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,41,13.96911696778712
1397,,,Cloudy,Low,2,Meal,electric_scooter,0.0,,Metropolitian,10,3.0251443298722513
39665,37.0,5.0,Windy,Low,2,Drinks,scooter,0.0,No,Urban,19,17.07411611000032
18838,36.0,4.8,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,11.916606438665637
35522,20.0,4.8,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,27,16.36857478389407
16135,38.0,4.1,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,36,20.180859168354566
20357,28.0,4.7,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,14,6.29013467758336
32507,30.0,4.7,Sunny,Jam,1,Meal,scooter,1.0,No,Urban,19,4.657952853723973
10506,38.0,4.8,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,16.60127679032794
22864,37.0,4.5,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,15,4.560926277678764
22893,,,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,17,3.0644047281382125
22408,29.0,4.9,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,10,4.560783588900337
24534,,,Fog,High,1,Buffet,scooter,1.0,No,,24,6.176331704915144
45260,26.0,4.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,18,3.1049287720089502
28277,37.0,4.6,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,28,6.050551152414774
32867,27.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,28,9.175127291320502
34784,24.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,12.256597748461688
31651,33.0,4.3,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,19.043190708660045
14682,28.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,25,9.348433429696803
11056,39.0,4.5,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,16,7.658776112036346
31479,27.0,4.7,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,13,20.442929762531403
38300,26.0,4.8,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,30,6.040077478816336
14074,39.0,4.6,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,24,16.85104548969167
30486,,,,,3,Drinks,scooter,1.0,No,Urban,22,7.452607659616049
5766,32.0,4.0,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,28,3.1089751954915785
12240,35.0,4.7,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24,9.31330000279055
967,31.0,4.8,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,19,6.128684139983663
2908,27.0,4.9,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18,9.1214915437532
40587,20.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,10.565032566313157
18859,34.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,1.5203565935335823
30854,25.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,6.29013467758336
747,37.0,4.7,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,3.087890467605822
12327,34.0,4.9,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,11,7.772343594520689
12058,35.0,4.6,Fog,High,0,Meal,motorcycle,1.0,No,Urban,30,6.11986671196581
25572,37.0,4.8,Cloudy,Medium,2,Drinks,scooter,1.0,No,Urban,15,9.326603239448477
33017,31.0,4.6,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,6.053986857520205
29155,34.0,4.4,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,33,19.627331753502187
33070,23.0,2.5,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,35,10.906414500153666
20546,26.0,4.8,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,27,16.901828274256143
38677,38.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30,7.862668167467362
33197,33.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,7.5623179451646205
9123,38.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,12.07404749780293
13626,26.0,4.6,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,20,4.663439017256739
15444,31.0,4.6,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Urban,40,6.116971669631634
24774,22.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,16,10.710903359460598
8372,32.0,4.8,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,34,7.660316911888339
26226,22.0,4.7,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,10.868838189917042
28986,31.0,3.6,Fog,Low,2,Snack,motorcycle,2.0,No,Metropolitian,37,10.865882927568233
3698,34.0,4.6,Fog,Jam,1,Drinks,scooter,2.0,Yes,Metropolitian,42,19.76238225553413
22517,20.0,4.1,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,39,13.98914757312644
34922,34.0,4.8,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,31,3.0642670718363476
37087,22.0,5.0,Sandstorms,Low,2,Drinks,scooter,,No,Metropolitian,15,19.839509106564872
17837,26.0,4.5,Stormy,Medium,2,Drinks,scooter,1.0,No,Urban,24,7.660520124259219
24865,34.0,4.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,35,12.256046315737429
39415,38.0,4.7,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,52,12.293207925638878
17721,36.0,3.8,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,40,12.074377561824095
27578,21.0,4.7,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,27,12.09912231416406
17723,27.0,4.5,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,17,4.560903158073935
30566,28.0,4.8,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,21,17.074904532017204
40421,32.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,42,10.427575355121444
44348,27.0,4.9,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,16.38446703584503
10172,35.0,4.5,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Urban,34,10.724430107083917
33384,37.0,4.7,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,31,1.5367158906738052
13325,28.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,20,13.97205302461551
18798,21.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,22,19.879870677376758
12146,,,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,1.5126165196659798
17176,37.0,4.3,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,31,13.830206237299093
27224,28.0,5.0,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,4.596745626394614
9440,20.0,4.6,Sandstorms,High,0,Meal,motorcycle,0.0,No,Urban,20,5.968570257800169
22492,29.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,,19,4.674644234004984
20520,,,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,8.811936584560318
16342,33.0,4.4,Windy,Jam,2,Buffet,motorcycle,1.0,No,,38,10.867258681335587
3563,37.0,4.8,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,9.315024038674505
7427,34.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,45,19.658727827951044
1480,22.0,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,3.025079988073344
12065,27.0,4.7,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Urban,16,2.9846674426296116
30999,30.0,4.8,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,9.055476933186997
4273,35.0,4.8,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,38,3.0882379803042648
2029,36.0,3.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,38,12.435842439942062
21840,29.0,2.8,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,31,14.022476786509126
16000,37.0,4.7,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,39,4.595950274398996
34243,20.0,4.8,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,19,9.34835641897669
7094,30.0,4.2,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34,5.992049991507868
25932,39.0,5.0,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,19.688407408927393
38645,36.0,4.9,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,20.183799025950687
25327,38.0,4.9,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,4.674318853632826
24247,37.0,4.2,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,40,17.09838855660404
8279,28.0,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26,13.621549892343618
11107,32.0,5.0,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,18,9.05552527613744
21063,32.0,4.6,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,10.86487049866026
38683,23.0,4.6,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,12,20.206316416484
2627,24.0,4.7,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,20,6880.2727815132275
41681,39.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,,28,11.917101549241321
20549,26.0,4.7,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Urban,28,17.077999100699763
43682,26.0,4.8,Sunny,Jam,1,Drinks,motorcycle,1.0,No,,12,4.657952853723973
33520,21.0,5.0,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,20,20.20634489519143
17687,38.0,4.3,Stormy,Medium,1,Snack,scooter,2.0,No,Metropolitian,37,13.990151177314669
8322,28.0,4.6,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,13.481268364514982
1253,39.0,4.1,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,32,7.772343594520689
18080,25.0,4.9,Cloudy,High,1,Meal,scooter,,No,Metropolitian,32,6.146633645909954
3633,25.0,4.8,Sunny,Low,1,Meal,scooter,1.0,No,,19,4.395557447060337
11762,23.0,4.8,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23,20.850948424207758
25489,27.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,1.5322347878366982
28744,28.0,4.3,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,9.088005113399266
11208,27.0,5.0,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,9.315071059973226
19962,,,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,40,10.564409665779
11461,35.0,4.8,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,20,6.217860329616785
9801,39.0,4.1,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,32,6.209532713867002
14194,30.0,4.7,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,7.631524823609998
41322,,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,20,13.787803344558727
15232,33.0,4.1,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,3.104785918307889
16811,39.0,4.7,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,8.937783115325379
24181,28.0,4.1,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,7.7631027847825544
23146,36.0,4.7,Windy,High,2,Meal,scooter,0.0,No,Metropolitian,28,3.073644028493284
43521,39.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Urban,26,6.051989448461392
38619,23.0,4.6,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,29,9.326829542196517
19931,25.0,4.5,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,13,3.018828464141016
36242,39.0,4.3,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,32,6.147404652585687
17989,31.0,4.8,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,23,20.442929762531403
32416,29.0,4.4,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,15,3.1450674354101187
17702,30.0,4.5,Windy,Medium,2,Drinks,scooter,1.0,No,Urban,28,12.420599246574614
28560,34.0,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,3.0295127519230602
34575,29.0,4.7,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,21,7.660316911888339
44694,34.0,4.8,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,15,4.537394871401189
25070,24.0,4.4,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,3.1450674354101187
29652,20.0,4.9,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,15,13.63129313224487
33680,29.0,4.6,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,10,6.147383751654469
33041,28.0,4.9,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,13,10.428262033869533
39288,33.0,4.6,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,12.254988310846937
30714,39.0,4.1,Stormy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,33,3.040649954201759
28881,21.0,4.8,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,23,6.210607623138685
15527,30.0,4.5,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,1.5725337265584898
7540,29.0,4.5,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,14,10.711191521352108
3785,30.0,4.6,Sunny,High,2,Drinks,electric_scooter,1.0,No,Urban,22,1.5094817612111415
15044,39.0,4.3,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,37,6.147215320011762
23129,,,,,3,Snack,scooter,0.0,No,Urban,16,1.5147861372373659
19841,30.0,5.0,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,9.315729044287183
33090,26.0,4.8,Sandstorms,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,5025.874107731573
3356,37.0,4.5,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,16,9.268782493633964
28790,25.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,17.097996940025908
41926,36.0,5.0,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,15,13.766116995769575
6921,25.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17,4.596738270226485
28352,35.0,4.6,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,19,4.610133887061302
30745,29.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,3.0408160416190784
20109,34.0,5.0,Sunny,Jam,2,Drinks,scooter,,No,Urban,27,10.880650831335046
9931,31.0,4.3,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,36,10.725127399204187
7193,38.0,4.9,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,30,19.915298664496373
2789,21.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,17.297865752893937
43917,33.0,4.4,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,48,19.839448163882842
38206,32.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,29,12.236561539327266
33076,21.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,4.476825726769168
6902,,,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,7.760937776564968
17446,20.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,16,7.64972440250561
3548,38.0,4.7,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,1.5126000863988953
19815,36.0,4.9,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,19,4.537394871401189
10586,20.0,4.7,Fog,Low,2,Drinks,motorcycle,1.0,No,Urban,14,1.5093844905279536
2338,31.0,4.6,Sandstorms,High,1,Drinks,scooter,1.0,No,Urban,30,3.0734222595348126
21299,35.0,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,20,10.427667505217308
5264,20.0,4.9,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23,6.1287577015808035
37847,26.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,19.880157869978767
28581,32.0,4.6,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Urban,15,7.441030777012211
39090,36.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,43,16.38489468674857
11963,29.0,4.7,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,16.852118690761422
20940,20.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,19,7.5622720556199745
17227,29.0,4.5,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,10.279728368125957
7229,38.0,4.6,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,25,10.641051309792738
14896,34.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,19,12.417792351385708
26346,36.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,13.682516298648101
18986,22.0,4.7,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,48,19.68830862051208
6056,24.0,4.8,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,26,19.367701972034023
19709,28.0,3.9,Sunny,High,0,Meal,motorcycle,1.0,No,Urban,45,1.5126653174804872
38497,21.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,4.717601091654031
28414,34.0,4.7,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,14,9.316238098212658
41941,37.0,4.1,Sandstorms,Medium,2,Snack,scooter,2.0,No,Metropolitian,32,7.761839422210533
15280,25.0,4.8,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,17,1.4897806661060058
